account_id,prediction
BR_02656436000169,1.0
BR_02656461000142,2.0
BR_02656619866,2.0
BR_02658250754,2.0
BR_02658893671,1.0
BR_02658975309,4.0
BR_02659850135,2.0
BR_02661242759,0.0
BR_02663659223,0.0
BR_02664941100,2.0
BR_02666722309,0.0
BR_02668673755,2.0
BR_02669848605,1.0
BR_02670122507,1.0
BR_02670195300,4.0
BR_02670709508,3.0
BR_02670875351,2.0
BR_02672309400,2.0
BR_02672671770,1.0
BR_02672857601,2.0
BR_02673522395,2.0
BR_02674268794,1.0
BR_02675228000107,2.0
BR_02675598000144,1.0
BR_02676335723,1.0
BR_02676715984,2.0
BR_02676993364,1.0
BR_02677153000101,3.0
BR_02677659328,2.0
BR_02677670720,0.0
BR_02678448754,1.0
BR_02678623000143,2.0
BR_02679533720,1.0
BR_02680155548,6.0
BR_02680280105,1.0
BR_02681907000199,3.0
BR_02682260403,4.0
BR_02683470347,0.0
BR_02683834136,6.0
BR_02685695508,1.0
BR_02685743243,1.0
BR_02685881557,2.0
BR_02686397608,5.0
BR_02690367416,3.0
BR_02690457407,0.0
BR_02691401000160,1.0
BR_02691910628,2.0
BR_02692958527,1.0
BR_02694185630,1.0
BR_02694339379,2.0
BR_02695096402,1.0
BR_02696341000250,4.0
BR_02696376727,5.0
BR_02697948406,0.0
BR_02698386436,3.0
BR_02698756543,2.0
BR_02700674421,2.0
BR_02701026000192,1.0
BR_02701403790,2.0
BR_02702799205,1.0
BR_02704090173,2.0
BR_02705294201,1.0
BR_02705422218,2.0
BR_02706145404,3.0
BR_02707979473,4.0
BR_02709184001,0.0
BR_02711304230,0.0
BR_02712138414,0.0
BR_02712798422,1.0
BR_02713456320,2.0
BR_02714672663,4.0
BR_02718245735,16.0
BR_02722565528,0.0
BR_02724115406,1.0
BR_02724119819,3.0
BR_02724627563,0.0
BR_02725589584,3.0
BR_02725699000182,1.0
BR_02726094000106,0.0
BR_02727617000139,7.0
BR_02729548459,0.0
BR_02729566864,1.0
BR_02730548645,2.0
BR_02730819000130,1.0
BR_02732423343,0.0
BR_02733720000191,4.0
BR_02734940230,1.0
BR_02736028708,2.0
BR_02736180402,2.0
BR_02738389465,1.0
BR_02739140576,0.0
BR_02739721382,1.0
BR_02740341580,3.0
BR_02742255000236,3.0
BR_02742547517,2.0
BR_02742819371,0.0
BR_02742970517,2.0
BR_02743172000180,1.0
BR_02744774596,1.0
BR_02745679970,2.0
BR_02747143538,3.0
BR_02748506561,1.0
BR_02748969588,1.0
BR_02750212383,2.0
BR_02750658713,4.0
BR_02752488440,1.0
BR_02752541511,0.0
BR_02753188000174,4.0
BR_02753319000113,1.0
BR_02753428328,4.0
BR_02753828000146,0.0
BR_02754196900,0.0
BR_02754892000141,6.0
BR_02755185000170,0.0
BR_02755416000145,1.0
BR_02757933388,1.0
BR_02759104583,2.0
BR_02759347000148,2.0
BR_02760048926,0.0
BR_02762469000193,0.0
BR_02762621151,1.0
BR_02764588429,1.0
BR_02765806489,2.0
BR_02766110631,2.0
BR_02767797703,2.0
BR_02768163000144,3.0
BR_02768277592,2.0
BR_02768588679,2.0
BR_02768627321,1.0
BR_02770505106,4.0
BR_02772003779,1.0
BR_02774118000607,5.0
BR_02774265703,2.0
BR_02774547512,3.0
BR_02775065309,0.0
BR_02776186061,0.0
BR_02776319479,1.0
BR_02777226679,2.0
BR_02778418792,2.0
BR_02779036532,2.0
BR_02779827580,3.0
BR_02780274158,0.0
BR_02780785322,3.0
BR_02781022632,2.0
BR_02782048309,3.0
BR_02782267876,3.0
BR_02782562606,4.0
BR_02782895176,0.0
BR_02784544613,1.0
BR_02784560309,1.0
BR_02784711000120,4.0
BR_02785208000199,1.0
BR_02785498534,3.0
BR_02786862906,4.0
BR_02787638392,3.0
BR_02788210221,2.0
BR_02788983000106,0.0
BR_02789387362,1.0
BR_02790611106,1.0
BR_02792670533,1.0
BR_02792784000163,1.0
BR_02794856464,2.0
BR_02795406985,1.0
BR_02795507000104,10.0
BR_02796965317,1.0
BR_02798783623,2.0
BR_02799430000140,4.0
BR_02800314000102,0.0
BR_02801222000139,0.0
BR_02801703000144,3.0
BR_02806008794,1.0
BR_02806863660,1.0
BR_02806909325,3.0
BR_02807635000120,5.0
BR_02808482183,1.0
BR_02808531222,0.0
BR_02810795525,1.0
BR_02812718447,5.0
BR_02812802669,3.0
BR_02814114417,1.0
BR_02814573000346,2.0
BR_02814573000850,3.0
BR_02814573001318,6.0
BR_02815306530,2.0
BR_02815457580,2.0
BR_02817504160,2.0
BR_02819002137,5.0
BR_02819201334,3.0
BR_02819419550,0.0
BR_02820183360,1.0
BR_02820789676,5.0
BR_02822145776,0.0
BR_02822377553,1.0
BR_02823023445,3.0
BR_02823266186,0.0
BR_02823762671,1.0
BR_02824014580,3.0
BR_02826865765,0.0
BR_02827684000125,3.0
BR_02827775557,1.0
BR_02828447758,2.0
BR_02829593359,2.0
BR_02830826310,0.0
BR_02831156530,2.0
BR_02832713459,2.0
BR_02832740774,1.0
BR_02834606528,2.0
BR_02834900000160,4.0
BR_02835404945,2.0
BR_02835931000135,1.0
BR_02836358432,3.0
BR_02837094803,3.0
BR_02837254860,0.0
BR_02837858455,1.0
BR_02838112856,1.0
BR_02839771403,0.0
BR_02840606313,3.0
BR_02840993929,1.0
BR_02841567362,1.0
BR_02841677460,0.0
BR_02842437608,1.0
BR_02843124000164,3.0
BR_02843652464,3.0
BR_02843906000101,2.0
BR_02845258399,1.0
BR_02846218706,2.0
BR_02849268097,5.0
BR_02849513000105,0.0
BR_02850683930,1.0
BR_02851135937,1.0
BR_02851759477,2.0
BR_02852818000168,2.0
BR_02853149471,2.0
BR_02853637190,1.0
BR_02854691423,3.0
BR_02855180899,5.0
BR_02855900654,1.0
BR_02856167306,1.0
BR_02856266479,1.0
BR_02857394926,2.0
BR_02858228884,1.0
BR_02859652396,2.0
BR_02860525394,0.0
BR_02861158832,3.0
BR_02861921447,1.0
BR_02862299278,3.0
BR_02862352000343,11.0
BR_02862377000185,3.0
BR_02863787527,0.0
BR_02863992619,3.0
BR_02864507000119,4.0
BR_02864670000181,3.0
BR_02864845016,1.0
BR_02865231000193,1.0
BR_02866494970,1.0
BR_02867129460,1.0
BR_02867620724,7.0
BR_02867989000160,2.0
BR_02868464548,0.0
BR_02870811000179,1.0
BR_02872073159,3.0
BR_02872575000120,1.0
BR_02872677178,0.0
BR_02872988173,1.0
BR_02873676000115,5.0
BR_02875133608,0.0
BR_02875612590,0.0
BR_02876231573,1.0
BR_02877176584,3.0
BR_02877425550,0.0
BR_02877601897,0.0
BR_02877851575,3.0
BR_02878435567,1.0
BR_02878471873,1.0
BR_02878735102,0.0
BR_02880339000155,0.0
BR_02880365651,2.0
BR_02880646000136,0.0
BR_02881392598,5.0
BR_02882496400,4.0
BR_02883809321,3.0
BR_02883979000119,2.0
BR_02885531363,2.0
BR_02885954400,1.0
BR_02887234000128,2.0
BR_02887316000172,4.0
BR_02888014319,2.0
BR_02888101637,0.0
BR_02888206730,4.0
BR_02889343774,1.0
BR_02890450104,4.0
BR_02890619000144,2.0
BR_02890942597,0.0
BR_02891239000124,1.0
BR_02891339711,0.0
BR_02891736206,2.0
BR_02892004152,2.0
BR_02892881692,1.0
BR_02894149204,4.0
BR_02894286457,2.0
BR_02894950403,1.0
BR_02898385760,2.0
BR_02898544230,0.0
BR_02899039555,1.0
BR_02899366000170,1.0
BR_02899482661,0.0
BR_02899872532,3.0
BR_02900646430,0.0
BR_02903627000188,2.0
BR_02904214976,1.0
BR_02905062000178,7.0
BR_02905110002252,0.0
BR_02905642475,1.0
BR_02906071323,0.0
BR_02906186000178,0.0
BR_02908812428,0.0
BR_02909087000140,2.0
BR_02909825000159,1.0
BR_02912920000101,1.0
BR_02916031901,0.0
BR_02916317546,1.0
BR_02916335001747,2.0
BR_02916902708,0.0
BR_02917126302,4.0
BR_02918110949,3.0
BR_02919651000105,3.0
BR_02919809610,3.0
BR_02920729454,1.0
BR_02921185385,0.0
BR_02921566184,1.0
BR_02922006760,0.0
BR_02922465365,1.0
BR_02922711404,1.0
BR_02922756416,1.0
BR_02924482000100,0.0
BR_02925720269,2.0
BR_02927230323,0.0
BR_02928955771,1.0
BR_02930739000128,0.0
BR_02931462683,2.0
BR_02931713000102,1.0
BR_02932438000133,4.0
BR_02934456560,0.0
BR_02935360311,5.0
BR_02938361000109,1.0
BR_02938433506,2.0
BR_02938746385,1.0
BR_02939262802,0.0
BR_02941684514,0.0
BR_02943636533,1.0
BR_02945036681,4.0
BR_02947413210,5.0
BR_02947876318,1.0
BR_02948244000126,1.0
BR_02949577156,0.0
BR_02949759696,0.0
BR_02949789927,3.0
BR_02952294000187,6.0
BR_02953766359,4.0
BR_02954577673,1.0
BR_02955120000178,4.0
BR_02956469347,1.0
BR_02957011298,10.0
BR_02958001512,2.0
BR_02960453573,3.0
BR_02960541000197,1.0
BR_02960746597,3.0
BR_02960941969,0.0
BR_02961754984,2.0
BR_02963076290,0.0
BR_02965134000172,2.0
BR_02965481893,0.0
BR_02965764259,1.0
BR_02965875000153,0.0
BR_02966261200,2.0
BR_02970654083,1.0
BR_02971381463,2.0
BR_02971590461,0.0
BR_02972908000192,1.0
BR_02974455530,2.0
BR_02974700780,1.0
BR_02974845401,1.0
BR_02975279086,0.0
BR_02975565330,3.0
BR_02975651414,2.0
BR_02975733496,3.0
BR_02976825000171,0.0
BR_02977206000100,0.0
BR_02978130000129,2.0
BR_02979706159,3.0
BR_02979838497,0.0
BR_02980319000156,5.0
BR_02980836000125,2.0
BR_02981951785,2.0
BR_02983252507,0.0
BR_02983741532,1.0
BR_02984280407,2.0
BR_02984411000194,1.0
BR_02984896351,1.0
BR_02985241000162,1.0
BR_02985337402,1.0
BR_02986351514,1.0
BR_02986618294,1.0
BR_02986791328,1.0
BR_02987814844,2.0
BR_02988637000163,0.0
BR_02988996393,1.0
BR_02989106162,6.0
BR_02990184589,3.0
BR_02991107000174,2.0
BR_02994990300,2.0
BR_02995005275,1.0
BR_02997405521,1.0
BR_02999531141,1.0
BR_02999768230,1.0
BR_02999930518,0.0
BR_03000093000142,1.0
BR_03000407766,2.0
BR_03001940000193,6.0
BR_03003508482,1.0
BR_03003725319,2.0
BR_03004210000146,1.0
BR_03005043304,2.0
BR_03005330000168,2.0
BR_03006258398,2.0
BR_03006969570,1.0
BR_03008345433,0.0
BR_03008932000179,1.0
BR_03011744742,0.0
BR_03012701206,3.0
BR_03014094633,0.0
BR_03014098469,0.0
BR_03014835153,3.0
BR_03015134000174,0.0
BR_03015446000188,5.0
BR_03016058669,2.0
BR_03016512300,2.0
BR_03017971000132,5.0
BR_03017983544,1.0
BR_03020131308,3.0
BR_03020220408,4.0
BR_03020829000144,3.0
BR_03021660762,2.0
BR_03022508000189,3.0
BR_03023404000199,2.0
BR_03023729000171,1.0
BR_03023815208,1.0
BR_03024339299,1.0
BR_03024871000133,2.0
BR_03028788152,2.0
BR_03029716000100,1.0
BR_03029910504,4.0
BR_03030351459,2.0
BR_03030917894,1.0
BR_03031348877,1.0
BR_03032154000153,6.0
BR_03033815154,1.0
BR_03034334000174,1.0
BR_03034829906,1.0
BR_03035202000167,3.0
BR_03035431329,3.0
BR_03035686661,1.0
BR_03036086170,1.0
BR_03037299000147,1.0
BR_03038775967,4.0
BR_03039807000126,1.0
BR_03040700413,0.0
BR_03040704000186,3.0
BR_03041102307,0.0
BR_03041639700,2.0
BR_03042206394,0.0
BR_03042725154,1.0
BR_03042869741,3.0
BR_03043007484,0.0
BR_03044064902,1.0
BR_03044201001584,6.0
BR_03044279500,2.0
BR_03047703000163,1.0
BR_03048588701,0.0
BR_03050462175,1.0
BR_03050691000126,1.0
BR_03051069370,4.0
BR_03051389000192,1.0
BR_03053535432,1.0
BR_03053848000177,2.0
BR_03054377000111,1.0
BR_03054441741,3.0
BR_03055314417,4.0
BR_03055734548,0.0
BR_03056808000189,1.0
BR_03057188788,1.0
BR_03059393869,1.0
BR_03060023611,3.0
BR_03060727341,1.0
BR_03061600485,0.0
BR_03062211369,0.0
BR_03066030121,0.0
BR_03066838498,2.0
BR_03068547164,1.0
BR_03069327419,1.0
BR_03069445000116,2.0
BR_03070242000140,0.0
BR_03070528503,3.0
BR_03071522000172,3.0
BR_03072024000144,1.0
BR_03072564485,1.0
BR_03073056000750,9.0
BR_03073707557,1.0
BR_03073829000102,0.0
BR_03073914501,3.0
BR_03074038314,0.0
BR_03074098481,3.0
BR_03074221780,3.0
BR_03074856769,0.0
BR_03076100718,1.0
BR_03078980839,2.0
BR_03079419570,1.0
BR_03080555000189,4.0
BR_03080821505,1.0
BR_03081136598,2.0
BR_03081562422,4.0
BR_03081752639,0.0
BR_03083657803,1.0
BR_03083698585,1.0
BR_03084272204,0.0
BR_03085179623,0.0
BR_03085935000106,8.0
BR_03087119121,4.0
BR_03087624012,1.0
BR_03088338000135,1.0
BR_03089103460,9.0
BR_03089945312,1.0
BR_03090338000170,2.0
BR_03090571000152,0.0
BR_03092116976,3.0
BR_03093016967,0.0
BR_03093175000189,3.0
BR_03093428000114,1.0
BR_03094008488,1.0
BR_03094692000172,1.0
BR_03097711619,2.0
BR_03098404493,5.0
BR_03099194000112,4.0
BR_03099245000106,5.0
BR_03099845647,3.0
BR_03099905000159,0.0
BR_03100610750,2.0
BR_03101470188,3.0
BR_03101687403,2.0
BR_03102554000198,3.0
BR_03103973403,0.0
BR_03105432000155,1.0
BR_03106463000120,4.0
BR_03106487000180,0.0
BR_03106556501,3.0
BR_03107021350,0.0
BR_03107202000125,3.0
BR_03107202000800,11.0
BR_03107521752,1.0
BR_03107788000128,2.0
BR_03108725000196,2.0
BR_03109258277,1.0
BR_03109891751,3.0
BR_03110026503,0.0
BR_03110458209,1.0
BR_03111449424,1.0
BR_03112008000138,6.0
BR_03112461410,0.0
BR_03112523032,0.0
BR_03113378000190,1.0
BR_03117673547,0.0
BR_03117942203,1.0
BR_03117981000140,1.0
BR_03118185000121,1.0
BR_03118928506,3.0
BR_03119904600,3.0
BR_03120218529,2.0
BR_03120291528,0.0
BR_03121785222,2.0
BR_03123142000487,0.0
BR_03123142000568,1.0
BR_03123761460,1.0
BR_03123845000677,2.0
BR_03124126000166,0.0
BR_03124146506,1.0
BR_03124966210,1.0
BR_03126405100,2.0
BR_03127054688,3.0
BR_03127345000107,1.0
BR_03127596499,0.0
BR_03127892543,1.0
BR_03130241620,3.0
BR_03131862000141,3.0
BR_03132200000196,2.0
BR_03132422592,2.0
BR_03133299581,3.0
BR_03134233428,3.0
BR_03135042537,2.0
BR_03135603660,1.0
BR_03135781500,1.0
BR_03136588460,1.0
BR_03136655000180,2.0
BR_03136883110,0.0
BR_03137858720,1.0
BR_03137976332,1.0
BR_03138239000110,0.0
BR_03138330444,2.0
BR_03142397000144,0.0
BR_03145614126,0.0
BR_03146096366,4.0
BR_03146184000190,0.0
BR_03147319385,1.0
BR_03147750000189,3.0
BR_03148069382,1.0
BR_03148856000105,1.0
BR_03148988590,1.0
BR_03153186197,0.0
BR_03153896569,4.0
BR_03157523511,1.0
BR_03159299000110,1.0
BR_03161047877,0.0
BR_03161526000141,7.0
BR_03161940423,1.0
BR_03162019000122,0.0
BR_03162595789,2.0
BR_03164687540,2.0
BR_03167822201,0.0
BR_03167915633,3.0
BR_03168762598,0.0
BR_03168897000155,3.0
BR_03169258702,2.0
BR_03169969000189,3.0
BR_03171156000123,2.0
BR_03171409305,2.0
BR_03171864509,4.0
BR_03173555000123,2.0
BR_03174583535,2.0
BR_03174795478,1.0
BR_03174848261,1.0
BR_03174940230,3.0
BR_03175139000164,1.0
BR_03177161585,2.0
BR_03178095470,3.0
BR_03178306609,1.0
BR_03178607471,3.0
BR_03178982566,0.0
BR_03181666904,0.0
BR_03182583158,0.0
BR_03183424000127,5.0
BR_03187288936,0.0
BR_03189510458,1.0
BR_03189946000136,1.0
BR_03190011990,1.0
BR_03190454639,3.0
BR_03190645736,4.0
BR_03191794190,0.0
BR_03192255188,2.0
BR_03192690941,2.0
BR_03195072467,1.0
BR_03196981000182,4.0
BR_03198135000100,1.0
BR_03201355607,0.0
BR_03203644886,2.0
BR_03205098420,1.0
BR_03205724550,2.0
BR_03207157106,1.0
BR_03207501320,2.0
BR_03207616143,8.0
BR_03209285357,1.0
BR_03214362000688,6.0
BR_03218975000340,0.0
BR_03219063578,2.0
BR_03219439101,1.0
BR_03220489400,1.0
BR_03221374380,6.0
BR_03224399732,1.0
BR_03224414000192,0.0
BR_03224459735,2.0
BR_03227463377,1.0
BR_03227639246,0.0
BR_03228056864,4.0
BR_03228277798,1.0
BR_03228926605,1.0
BR_03229085310,0.0
BR_03229959140,3.0
BR_03231226716,2.0
BR_03231507308,3.0
BR_03232286747,2.0
BR_03233101503,1.0
BR_03234584000158,2.0
BR_03236262460,0.0
BR_03237490385,1.0
BR_03237646000185,2.0
BR_03238158000192,4.0
BR_03238789384,3.0
BR_03239769484,3.0
BR_03240795671,0.0
BR_03242629736,2.0
BR_03244945000147,0.0
BR_03246623350,0.0
BR_03246784957,0.0
BR_03247484000166,3.0
BR_03248190566,0.0
BR_03248732393,2.0
BR_03249195731,2.0
BR_03250757942,1.0
BR_03251301675,2.0
BR_03252035000106,2.0
BR_03252642000176,4.0
BR_03252660342,2.0
BR_03253353540,2.0
BR_03256910000128,4.0
BR_03256996400,1.0
BR_03258047618,1.0
BR_03261350571,2.0
BR_03263175000180,2.0
BR_03263332236,0.0
BR_03263409395,3.0
BR_03263434000172,1.0
BR_03264167000158,3.0
BR_03264521000144,4.0
BR_03265066000444,4.0
BR_03265449769,0.0
BR_03265494470,3.0
BR_03266421000157,2.0
BR_03266740718,1.0
BR_03267485000172,1.0
BR_03267558611,1.0
BR_03268130399,3.0
BR_03268252400,3.0
BR_03268342302,1.0
BR_03270694571,3.0
BR_03271917671,3.0
BR_03273507683,2.0
BR_03274042000109,4.0
BR_03275043000178,0.0
BR_03275897950,1.0
BR_03279071852,0.0
BR_03280886414,3.0
BR_03282329555,1.0
BR_03283998507,2.0
BR_03284873686,0.0
BR_03287570633,1.0
BR_03288844486,0.0
BR_03289040585,0.0
BR_03289086224,1.0
BR_03289992000107,1.0
BR_03291070623,0.0
BR_03291945506,0.0
BR_03292360676,5.0
BR_03292421489,0.0
BR_03293232450,1.0
BR_03297704543,1.0
BR_03298940135,3.0
BR_03299893599,1.0
BR_03301223478,3.0
BR_03302096470,1.0
BR_03302513178,1.0
BR_03302966989,1.0
BR_03303619000163,2.0
BR_03304661514,4.0
BR_03306851043,1.0
BR_03309473000163,2.0
BR_03310047393,1.0
BR_03310980324,5.0
BR_03311270000101,2.0
BR_03311501314,2.0
BR_03311583370,2.0
BR_03313130577,6.0
BR_03313430457,5.0
BR_03313681298,3.0
BR_03314071248,2.0
BR_03314604000109,3.0
BR_03315028524,2.0
BR_03315700419,1.0
BR_03319428101,1.0
BR_03320484389,1.0
BR_03321923505,0.0
BR_03323334426,0.0
BR_03324121485,6.0
BR_03324399688,0.0
BR_03324850215,1.0
BR_03325817998,1.0
BR_03326640000346,1.0
BR_03327469504,2.0
BR_03327783551,1.0
BR_03327828245,0.0
BR_03328854967,1.0
BR_03329032901,1.0
BR_03329819324,4.0
BR_03329823000153,1.0
BR_03330409703,0.0
BR_03331223484,1.0
BR_03331439000195,1.0
BR_03331503509,3.0
BR_03332886614,4.0
BR_03332963465,1.0
BR_03333228351,0.0
BR_03333392000107,0.0
BR_03334852628,3.0
BR_03335479505,6.0
BR_03335554655,1.0
BR_03335726707,2.0
BR_03337831583,1.0
BR_03337842194,5.0
BR_03338678000177,6.0
BR_03338695918,1.0
BR_03338844778,1.0
BR_03341778209,0.0
BR_03342385529,1.0
BR_03343994677,2.0
BR_03344610490,1.0
BR_03345044307,1.0
BR_03345526646,7.0
BR_03345933365,1.0
BR_03346262693,2.0
BR_03347213343,1.0
BR_03347321316,1.0
BR_03347398610,2.0
BR_03349911617,1.0
BR_03350907539,3.0
BR_03350927300,0.0
BR_03351880529,0.0
BR_03352297606,2.0
BR_03352637000135,2.0
BR_03352967776,4.0
BR_03354076330,0.0
BR_03354167564,2.0
BR_03355220507,1.0
BR_03355808000180,4.0
BR_03355976539,3.0
BR_03357459620,0.0
BR_03358670732,1.0
BR_03359188000157,3.0
BR_03359211000103,1.0
BR_03359305302,0.0
BR_03359388178,0.0
BR_03359714822,4.0
BR_03361759000198,2.0
BR_03362644000118,1.0
BR_03362661700,2.0
BR_03363847000129,0.0
BR_03364250588,0.0
BR_03364881570,1.0
BR_03365177000260,2.0
BR_03366248165,0.0
BR_03367171212,0.0
BR_03367391336,2.0
BR_03367478377,2.0
BR_03367600350,0.0
BR_03368075462,0.0
BR_03369096838,3.0
BR_03369350998,1.0
BR_03369751208,2.0
BR_03371078000100,1.0
BR_03372178823,2.0
BR_03372234596,1.0
BR_03372237000434,0.0
BR_03374010000185,5.0
BR_03375786727,2.0
BR_03375898363,6.0
BR_03375959761,0.0
BR_03377155000130,5.0
BR_03378371471,1.0
BR_03380228729,2.0
BR_03380284637,2.0
BR_03383530469,2.0
BR_03383709000705,6.0
BR_03384613376,7.0
BR_03384792360,4.0
BR_03386307671,0.0
BR_03387406274,1.0
BR_03387598327,3.0
BR_03388587507,3.0
BR_03392567370,2.0
BR_03393116304,1.0
BR_03393575767,2.0
BR_03394537370,1.0
BR_03394680416,0.0
BR_03397229162,0.0
BR_03397245524,1.0
BR_03398451551,2.0
BR_03399820000196,1.0
BR_03400823309,2.0
BR_03404482964,4.0
BR_03406130000117,2.0
BR_03406442145,4.0
BR_03407691000564,12.0
BR_03407911000126,2.0
BR_03408615330,2.0
BR_03409127585,1.0
BR_03409278000105,4.0
BR_03409704000100,2.0
BR_03409747370,0.0
BR_03409940000127,0.0
BR_03411528702,1.0
BR_03414344505,0.0
BR_03414571242,1.0
BR_03415487000242,2.0
BR_03415705757,3.0
BR_03416367200,2.0
BR_03416716302,0.0
BR_03417855000100,5.0
BR_03418288154,1.0
BR_03418551700,1.0
BR_03420813000129,2.0
BR_03421667519,4.0
BR_03422040412,3.0
BR_03422594000540,3.0
BR_03422761152,1.0
BR_03423535784,0.0
BR_03424346080,0.0
BR_03425060481,2.0
BR_03425301438,2.0
BR_03425682482,1.0
BR_03426212000123,2.0
BR_03426312506,4.0
BR_03427380467,0.0
BR_03427435000105,4.0
BR_03427480000160,0.0
BR_03428606400,4.0
BR_03429354455,2.0
BR_03429597510,1.0
BR_03430006000197,1.0
BR_03430166993,4.0
BR_03430187567,4.0
BR_03431273424,2.0
BR_03432082614,2.0
BR_03432951000128,1.0
BR_03433391000126,4.0
BR_03434636609,3.0
BR_03435283718,2.0
BR_03435743000182,0.0
BR_03435918000151,2.0
BR_03436338338,0.0
BR_03436340073,1.0
BR_03437951599,0.0
BR_03438548488,5.0
BR_03439176000132,4.0
BR_03440319180,3.0
BR_03442457998,0.0
BR_03443174558,0.0
BR_03443952194,0.0
BR_03444067682,0.0
BR_03446571671,1.0
BR_03448302929,3.0
BR_03450308009,2.0
BR_03450312375,0.0
BR_03451360000106,4.0
BR_03452378543,0.0
BR_03452496660,0.0
BR_03452570738,0.0
BR_03453779070,0.0
BR_03453823907,0.0
BR_03454396514,2.0
BR_03456727000176,3.0
BR_03458163409,1.0
BR_03458259694,0.0
BR_03458487646,2.0
BR_03459399643,6.0
BR_03459983590,2.0
BR_03460570270,2.0
BR_03461170623,1.0
BR_03461238000102,1.0
BR_03462065700,0.0
BR_03462472259,0.0
BR_03463771888,0.0
BR_03464211363,2.0
BR_03466602548,0.0
BR_03467435599,0.0
BR_03469516000178,0.0
BR_03470626001555,5.0
BR_03473528000176,0.0
BR_03474113550,2.0
BR_03474398000196,1.0
BR_03475192000180,0.0
BR_03475653000115,1.0
BR_03477009851,2.0
BR_03478539277,2.0
BR_03478875463,0.0
BR_03480973361,3.0
BR_03481458703,2.0
BR_03481705000166,5.0
BR_03482419680,3.0
BR_03483144340,0.0
BR_03484039175,1.0
BR_03484494107,0.0
BR_03484608560,1.0
BR_03485043000100,3.0
BR_03485266000160,1.0
BR_03485704490,0.0
BR_03486069403,1.0
BR_03487734000135,4.0
BR_03487768372,1.0
BR_03490793315,2.0
BR_03490914554,2.0
BR_03492811000145,3.0
BR_03496098457,1.0
BR_03497119000100,1.0
BR_03497321000131,2.0
BR_03498071000154,2.0
BR_03499284000109,3.0
BR_03500239137,1.0
BR_03506369580,3.0
BR_03507085500,1.0
BR_03510406508,0.0
BR_03510640527,0.0
BR_03510754450,1.0
BR_03511564530,3.0
BR_03513583664,0.0
BR_03513714513,4.0
BR_03514465000159,5.0
BR_03515169000172,2.0
BR_03518018205,2.0
BR_03518770000119,2.0
BR_03519194147,0.0
BR_03520180464,0.0
BR_03520280680,3.0
BR_03520769840,1.0
BR_03521568725,2.0
BR_03522510003,1.0
BR_03523429000151,2.0
BR_03523463106,2.0
BR_03525259751,0.0
BR_03525806310,2.0
BR_03526636265,5.0
BR_03528010509,1.0
BR_03528279630,1.0
BR_03528809370,2.0
BR_03528978000119,4.0
BR_03529199000138,1.0
BR_03531013890,1.0
BR_03531038109,4.0
BR_03532590395,5.0
BR_03533072380,3.0
BR_03533578801,1.0
BR_03533976289,1.0
BR_03535926505,0.0
BR_03536786359,1.0
BR_03538542473,1.0
BR_03539642552,0.0
BR_03540784454,0.0
BR_03541505451,2.0
BR_03542675237,2.0
BR_03543070371,2.0
BR_03549872402,1.0
BR_03550359000120,3.0
BR_03552011196,0.0
BR_03552575480,1.0
BR_03553430370,0.0
BR_03557013000154,1.0
BR_03557934403,4.0
BR_03559032709,2.0
BR_03559409144,2.0
BR_03560680000196,5.0
BR_03563621000171,4.0
BR_03563890730,1.0
BR_03564342303,2.0
BR_03565313846,2.0
BR_03565468000111,1.0
BR_03566732354,2.0
BR_03567006000133,2.0
BR_03567595806,4.0
BR_03567732480,4.0
BR_03568841000198,5.0
BR_03569237389,0.0
BR_03569543153,0.0
BR_03570132633,1.0
BR_03570593000110,2.0
BR_03570832708,0.0
BR_03572158931,1.0
BR_03573148328,0.0
BR_03573332331,0.0
BR_03573747469,5.0
BR_03576127000141,2.0
BR_03577726000180,1.0
BR_03579106309,3.0
BR_03579769596,1.0
BR_03580187000138,0.0
BR_03580586513,1.0
BR_03582708000196,5.0
BR_03584126509,3.0
BR_03584352509,2.0
BR_03586523327,3.0
BR_03587581142,2.0
BR_03587581576,1.0
BR_03587885281,6.0
BR_03589453990,1.0
BR_03589759216,3.0
BR_03590185481,4.0
BR_03591230820,2.0
BR_03591641960,1.0
BR_03594269485,2.0
BR_03594795000100,3.0
BR_03595762000176,6.0
BR_03598573294,3.0
BR_03598712910,5.0
BR_03599840000100,4.0
BR_03601162000173,1.0
BR_03603351797,1.0
BR_03604840694,1.0
BR_03606160704,0.0
BR_03606282303,0.0
BR_03607896682,3.0
BR_03611992526,1.0
BR_03613129000163,3.0
BR_03613270000166,3.0
BR_03614772365,0.0
BR_03614787000170,2.0
BR_03616475066,4.0
BR_03617189342,4.0
BR_03618001347,4.0
BR_03618406401,1.0
BR_03619026203,3.0
BR_03619208654,2.0
BR_03620193800,2.0
BR_03621159000111,1.0
BR_03621886000189,1.0
BR_03622340517,1.0
BR_03624221418,1.0
BR_03624546000101,2.0
BR_03625417000138,1.0
BR_03626094000105,0.0
BR_03626211525,1.0
BR_03626232603,1.0
BR_03627001338,0.0
BR_03627746333,2.0
BR_03627938917,1.0
BR_03629621708,0.0
BR_03630612822,1.0
BR_03632535566,1.0
BR_03632622000120,1.0
BR_03632807000135,2.0
BR_03634008776,1.0
BR_03635781452,4.0
BR_03639125762,1.0
BR_03639135725,0.0
BR_03640484762,1.0
BR_03641015000127,1.0
BR_03643039301,1.0
BR_03645264752,0.0
